"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Flavonifractor_plautii",34,70.58823529411765,26.47058823529412,0.38780268996395023,0.020567224921899187,-0.003672354650420511,-2.772754969354974e-4,4.5877651064347544e-10,"wilcoxon_paired",5.2803795123764345e-5,0.04166219435265007
"Blautia_wexlerae",34,82.35294117647058,94.11764705882352,1.3956401479046894,4.759252168465155,0.03363612020560466,0.02548505315115527,0.014341975619659815,"wilcoxon_paired",5.275586442963954e-4,0.208121885174928
"Actinomyces_SGB17132",34,35.294117647058826,8.823529411764707,0.018524802445468815,4.847718662947788e-4,-1.8040030579174037e-4,0,1.0879468564244266e-11,"wilcoxon_paired",0.0025844789476035302,0.31842858360140297
"Anaerostipes_hadrus",34,70.58823529411765,88.23529411764706,1.3559267823400423,3.308063510577619,0.019521367282375766,0.009957044891729529,1.7621413116289544e-4,"wilcoxon_paired",0.002803751626861372,0.31842858360140297
"Bacteroides_fragilis",34,52.94117647058824,20.588235294117645,0.40766375368970775,0.02111037310205431,-0.0038655338058765335,-1.5410962008654716e-5,1.1030427840138922e-10,"wilcoxon_paired",0.0029979578809506678,0.31842858360140297
"Clostridium_symbiosum",34,67.64705882352942,23.52941176470588,0.19140566955579463,0.018126307902045957,-0.001732793616537487,-2.451673149300625e-5,7.499815670782116e-11,"wilcoxon_paired",0.0019352064264367126,0.31842858360140297
"Cutibacterium_acnes",34,38.23529411764706,0,0.0032453278272363347,0,-3.2453278272363346e-5,0,6.843111519005142e-10,"wilcoxon_paired",0.0016616944579835099,0.31842858360140297
"Ruminococcus_torques",34,82.35294117647058,67.64705882352942,1.209140798219695,0.29111645751844967,-0.009180243407012453,-5.585419863317772e-4,1.6167216958679868e-6,"wilcoxon_paired",0.0032286801886073813,0.31842858360140297
"Adlercreutzia_equolifaciens",34,8.823529411764707,44.11764705882353,0.027160433526833127,0.1267895122118492,9.962907868501607e-4,0,5.10535969008591e-8,"wilcoxon_paired",0.006633375463483006,0.40259486466831473
"Dysosmobacter_welbionis",34,29.411764705882355,2.941176470588235,0.029510242615087116,6.600403944721417e-4,-2.8850202220614973e-4,0,4.911223396378934e-9,"wilcoxon_paired",0.0059215370241487075,0.40259486466831473
"Rothia_mucilaginosa",34,61.76470588235294,29.411764705882355,0.05024826891706173,0.01589830458991155,-3.4349964327150186e-4,-2.4876405383464438e-5,7.3820606879870986e-6,"wilcoxon_paired",0.005913252568576109,0.40259486466831473
"Schaalia_odontolytica",34,35.294117647058826,20.588235294117645,0.11170365849830699,0.008517921787339441,-0.0010318573671096753,0,5.37351521726711e-10,"wilcoxon_paired",0.004932472240529534,0.40259486466831473
"Streptococcus_thermophilus",34,91.17647058823529,58.82352941176471,3.3957633629380517,1.0267542690367826,-0.023690090939012688,-0.0014979403246696736,1.0540712475574676e-10,"wilcoxon_paired",0.006155243226243316,0.40259486466831473
"Hungatella_hathewayi",34,44.11764705882353,23.52941176470588,0.11416908926213162,0.002286433038660821,-0.001118826562234708,0,6.586755361851284e-11,"wilcoxon_paired",0.007601272165390897,0.4283859813209584
"Clostridium_sp_1001270J_160509_D11",34,2.941176470588235,26.47058823529412,0.0015348640137266701,0.01805700252746558,1.652213851373891e-4,0,4.045892094315218e-11,"wilcoxon_paired",0.009151688852650072,0.4512926565463067
"Schaalia_meyeri",34,26.47058823529412,2.941176470588235,0.012509403506745238,0.0011068130673578813,-1.1402590439387356e-4,0,2.4796008264888263e-10,"wilcoxon_paired",0.009151688852650072,0.4512926565463067
"Faecalibacillus_intestinalis",34,20.588235294117645,41.17647058823529,0.08047496923591481,0.20591238868844594,0.0012543741945253112,0,9.923265347554329e-8,"wilcoxon_paired",0.009759772043710608,0.4519989261913687
"Romboutsia_timonensis",34,55.88235294117647,70.58823529411765,0.1599896569634893,0.5437441664493848,0.0038375450948589557,2.5138555846014506e-4,1.7528820963281217e-4,"wilcoxon_paired",0.010311762574708032,0.4519989261913687
"Blautia_SGB4815",34,29.411764705882355,32.35294117647059,0.014675421349510985,0.10684489005574543,9.216946870623445e-4,0,1.7701139676748936e-8,"wilcoxon_paired",0.021097971724778376,0.526970621332165
"Clostridia_bacterium",34,23.52941176470588,11.76470588235294,0.1309342032359535,0.004848053281599152,-0.0012608614995435435,0,3.262173021195679e-10,"wilcoxon_paired",0.0233763900464205,0.526970621332165
"Clostridium_SGB6179",34,14.705882352941178,32.35294117647059,0.034089169047071495,0.48008583370590746,0.00445996664658836,0,1.5162475107266147e-12,"wilcoxon_paired",0.01846608649691216,0.526970621332165
"Clostridium_innocuum",34,73.52941176470588,58.82352941176471,0.2245704112212815,0.05500342381202732,-0.0016956698740925415,-1.2773812896800852e-4,4.476742623815128e-7,"wilcoxon_paired",0.018206882787248847,0.526970621332165
"Enterocloster_lavalensis",34,23.52941176470588,8.823529411764707,0.07848276589764211,1.8855945434673207e-4,-7.829420644329538e-4,0,6.319048328441272e-12,"wilcoxon_paired",0.01905889160173045,0.526970621332165
"Erysipelatoclostridium_ramosum",34,73.52941176470588,64.70588235294117,0.6837160300666575,0.16612089245853284,-0.005175951376081246,-6.328339654782906e-4,3.680289464586473e-9,"wilcoxon_paired",0.019592009827199452,0.526970621332165
