"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Bacteroidota",30,56.666666666666664,66.66666666666666,9.001607816701842,13.01001527287791,0.04008407456176067,0.010491106690599192,0.23188324271615238,"paired_t",0.13506669774960114,0.472733442123604
"Candidatus_Saccharibacteria",30,36.666666666666664,43.333333333333336,0.8534252487894226,1.4647874004774821,0.0061136215168805935,0,5.099187099824304e-6,"wilcoxon_paired",0.12981814142060616,0.472733442123604
"Fusobacteria",30,33.33333333333333,46.666666666666664,0.5044609961594816,2.6946385900983834,0.02190177593938902,0,4.291473310529975e-9,"wilcoxon_paired",0.046789521154502293,0.472733442123604
"Spirochaetes",30,13.333333333333334,30,0.06777640677595846,0.2575153969996307,0.0018973899022367226,0,4.647227924855552e-9,"wilcoxon_paired",0.10291753940285296,0.472733442123604
"Firmicutes",30,90,76.66666666666667,32.96960986353149,23.953782307910146,-0.09015827555621339,-0.028365234929395886,0.35665282926124187,"paired_t",0.171975070676392,0.48153019789389756
"Candidatus_Absconditabacteria",30,3.3333333333333335,6.666666666666667,0.0010851497756825524,0.04441444979551403,4.3329300019831485e-4,0,2.9046022295697013e-11,"wilcoxon_paired",0.42267807417063546,0.9862488397314828
"Actinobacteria",30,80,70,13.590863025074047,12.637894170127826,-0.009529688549462215,1.5850001585000157e-4,0.856632122599459,"paired_t",0.7462906373170022,1
"Bacillota",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Bacteria_unclassified",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Proteobacteria",30,80,86.66666666666667,32.12243906738549,34.229336467138985,0.021068973997534903,-0.018355476522245284,0.005640132278990471,"wilcoxon_paired",0.624427166113287,1
"Synergistetes",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Tenericutes",30,20,13.333333333333334,0.16062105073584437,0.14584275542162972,-1.4778295314214648e-4,0,4.084297317426013e-9,"wilcoxon_paired",1,1
"UNCLASSIFIED",30,76.66666666666667,56.666666666666664,10.728111375070743,11.561773189152495,0.008336618140817533,0,0.5692718040952273,"paired_t",0.8122142025776936,1
"Verrucomicrobia",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
