"FeatureID","n_pairs","prev_T0","prev_T12","pooled_RA_T0","pooled_RA_T12","mean_delta","median_delta","shapiro_p","method","p_value","p_fdr"
"Actinomyces_graevenitzii",30,13.333333333333334,50,0.0845070094062356,0.6551478407235263,0.005706408313172907,1.1690467631711351e-4,2.326974354207957e-5,"wilcoxon_paired",0.0012301395553731736,0.9705801091894339
"Abiotrophia_defectiva",30,23.333333333333332,10,0.09862672276975486,0.006844190957361109,-9.178253181239375e-4,0,1.1716434875634838e-9,"wilcoxon_paired",0.09720108830623471,1
"Abiotrophia_sp_HMSC24B09",30,13.333333333333334,10,0.1305734242345819,0.022286522793551266,-0.0010828690144103067,0,1.0626980859495352e-10,"wilcoxon_paired",0.5293681061847979,1
"Achromobacter_xylosoxidans",30,10,3.3333333333333335,6.1578623972055375,3.3333333333333335,-0.028245290638722043,0,9.608473164156289e-12,"wilcoxon_paired",0.7892680261342813,1
"Acidaminococcus_SGB5735",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Acidaminococcus_intestini",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Actinobaculum_sp_oral_taxon_183",30,3.3333333333333335,3.3333333333333335,0.0013604769048591772,0.0017800328472956353,4.195559424364581e-6,0,1.606640365628538e-10,"wilcoxon_paired",1,1
"Actinomyces_SGB17132",30,10,33.33333333333333,0.11556969381659819,0.09362971382065192,-2.193997999594627e-4,0,1.0812207008798138e-9,"wilcoxon_paired",0.22127181567246965,1
"Actinomyces_bouchesdurhonensis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Actinomyces_dentalis",30,0,3.3333333333333335,0,0.006731325009063708,6.731325009063708e-5,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Actinomyces_gerencseriae",30,3.3333333333333335,3.3333333333333335,0.001952570369722896,1.5679495731232e-4,-1.795775412410576e-5,0,1.2593378169345443e-11,"wilcoxon_paired",1,1
"Actinomyces_johnsonii",30,0,3.3333333333333335,0,7.09117839199589e-4,7.0911783919958906e-6,0,7.766376725845942e-12,"wilcoxon_paired",1,1
"Actinomyces_massiliensis",30,3.3333333333333335,3.3333333333333335,0.001152971636662712,0.0011336444010409026,-1.9327235621809183e-7,0,1.80233786861073e-10,"wilcoxon_paired",1,1
"Actinomyces_naeslundii",30,13.333333333333334,10,0.023685638363109718,0.03204458041926397,8.358942056154252e-5,0,1.3263304077042747e-8,"wilcoxon_paired",0.833935414088552,1
"Actinomyces_oris",30,23.333333333333332,26.666666666666668,0.0888723749554013,0.16360203820734387,7.472966325194256e-4,0,5.7210033426060856e-8,"wilcoxon_paired",0.5562984612747348,1
"Actinomyces_radicidentis",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Actinomyces_sp_ICM47",30,13.333333333333334,30,0.4422309012696211,1.1707003605214772,0.0072846945925185615,0,1.874287982874319e-9,"wilcoxon_paired",0.15513156872711423,1
"Actinomyces_sp_oral_taxon_448",30,6.666666666666667,0,0.054317578571619986,0,-5.431757857161998e-4,0,2.0985858718735328e-11,"wilcoxon_paired",0.37109336952269756,1
"Actinomyces_sp_ph3",30,33.33333333333333,16.666666666666664,0.18231225924509742,0.04846602686504129,-0.0013384623238005611,0,2.2684278005544528e-7,"wilcoxon_paired",0.14221324193639254,1
"Adlercreutzia_equolifaciens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
"Agathobaculum_butyriciproducens",30,0,0,0,0,0,0,NA,"no_change_constant",1,1
